dim=10
america:1,6800,-16159,-16688,-6172,-4878,28724,5441,4320,15548,2715
comprendre:1,628,3793,-20504,-9614,9216,9085,-27731,6209,19077,-9730
clink:1,824,4657,-5108,-10050,-4532,-10178,-1576,7844,-12376,-5219
wobbed:1,-5533,-18520,-1683,-9266,-1126,9409,-1740,11042,-16510,2774
flatters:1,788,-11546,7481,7654,-2343,-10732,-1494,-7087,2571,2192
recited:1,-8629,-352,-14815,7329,1579,3715,-8665,11698,9302,-18774
stationmasters:1,1229,-10206,-26320,-1750,30716,-5877,2373,601,-8335,5853
reoccupation:1,4716,238,-9624,13226,17022,-17389,-1925,-1108,-4169,18589
enabling:1,-4298,6199,6954,705,829,-24,-7180,-6769,-23619,5474
sashes:1,19848,9899,-4541,10363,6023,-6871,5332,3458,-7414,1062
lyrical:1,-1204,-12623,5720,6484,183,8216,-7557,4031,2336,939
amongst:1,-9201,9582,8162,4695,3657,-22285,-7173,18436,-8250,3004
dose:1,-88,-9310,-19585,9022,7785,9566,9971,-10257,-4704,-4724
begrudged:1,-4150,-11366,-2079,8220,-903,3507,-5218,-15364,-8103,1548
wasps:1,3056,13602,-16405,-14281,661,3930,-25739,-3240,-6453,292
cobblestones:1,14126,12061,-16011,-1624,2158,-4682,-5042,-1716,6644,6337
aroma:1,18908,-1500,-10447,-22882,17321,-8169,1064,-6951,-10526,15516
befallen:1,-12506,-14574,9821,17380,-9708,14681,4748,-2601,-11695,2833
bowels:1,-442,-20315,7879,7840,-5909,7440,3409,3776,-12653,8584
crossbeam:1,15668,-14215,-1594,-9004,-18078,879,-1091,-6334,10527,-2228
dealings:1,3606,2432,6678,1469,-2190,4911,-15672,-13718,-5334,-4767
superstitiousness:1,8727,-9898,12421,-6616,-2,-1933,-9603,3853,-4429,-63
thickened:1,7185,-20510,-14912,-7105,10993,-2148,561,-3421,-2891,17504
grinning:1,3287,-11807,-6054,-11229,1152,-2117,10347,5570,-507,-13118
miraculous:1,5720,-11744,-17459,-15379,13247,5049,-3565,3533,-9729,836
flamed:1,6029,-3409,-4487,8122,17479,658,2596,3014,5835,6204
voltorn:1,-13855,1301,-9314,-9543,-13571,1340,4573,992,-7966,8485
educate:1,-11741,331,9680,-11983,-6902,1581,-8601,11329,-14378,-14595
outgallop:1,14094,3817,-13424,-6269,-15907,-4244,5815,11632,15332,-256
couture:1,4422,-1485,-454,408,4452,-11475,-9062,8946,-9264,-8311
quaint:1,17401,-6097,1469,-4399,-7654,-1629,5085,547,-780,-2758
prevalent:1,9061,4043,-6056,10390,-360,-4390,-24128,-12318,4040,-8451
bashful:1,11911,-1795,-296,9260,-12792,-2241,4516,-1493,6942,-10042
nur:1,-14119,10578,-8711,6989,27254,-2678,-21151,16023,7376,11207
axles:1,6437,-88,441,3614,1272,-3211,-7176,8544,-4245,21024
fagged:1,-18745,-11326,-3638,-1524,-599,-13469,1711,14837,-178,-12463
gruffly:1,4727,-3413,-2068,10854,-6885,-9857,-3753,2836,14095,-1473
colder:1,-4489,-12097,-6917,-7001,15568,-8329,8,-4001,6170,859
discarding:1,24628,-5435,11846,17070,11166,-1488,-21770,2085,-7432,5992
pronged:1,5500,-1437,-5819,57,-11262,14785,-10111,-4509,-12204,9241
thanking:1,7157,17291,-14640,9679,6507,-7744,-6324,21010,15370,-10592
obtrude:1,-2261,-9182,143,-6389,-6423,-6752,8838,18141,2874,-5536
impresses:1,8543,14588,7863,5864,-22606,5736,-22092,930,2506,-4038
elba:1,6129,-2619,981,5680,7380,11271,1432,9819,-1342,-5266
vagrants:1,8651,-11956,7832,-8443,17110,-11083,-11919,14528,-5715,4774
aquaintances:1,6971,12234,-16958,-15528,-798,2622,-18056,3202,-2592,-7848
spoils:1,21116,-7826,4232,-18235,-11353,-1066,-2136,13232,-153,-1813
quiescent:1,8039,4468,1977,15822,-4950,-3569,-8082,-2579,-6450,8516
unfaithful:1,-3251,-957,-4574,-893,3258,6856,2406,3548,-12623,-1952
upraised:1,26421,2343,-12015,-2074,-7633,-4421,-131,2771,-4675,-8896
sinews:1,16174,-3542,4915,6655,-688,-11624,18991,1094,-45,19529
preserving:1,-2295,-2746,5211,3748,16643,4604,1574,14353,-5842,3058
illuminations:1,9934,270,-10846,-2028,11004,-8455,2630,-6300,4139,12067
vasilchikov:1,-6512,3723,792,5303,-144,2060,1985,13299,-9477,-796
iniquities:1,21909,-2064,-9588,5612,-9214,14795,-15590,-3926,15245,9421
unused:1,18308,-10138,6642,5072,-5545,957,4715,-4552,-7849,-1671
gwown:1,3170,10484,-13922,5698,-11226,6598,-977,7911,-8914,4408
transcend:1,7629,3699,-6915,10641,13161,4266,-25124,-11162,-472,-5962
manipulates:1,7777,-4783,5124,16287,-2046,-4481,2829,-7406,-2411,8123
austerity:1,-2075,-11280,-368,-4917,1346,-3358,-9825,7992,-309,6217
oublie:1,-884,-14785,-20744,-3649,30959,23390,1398,16883,21271,9861
spikes:1,10185,14881,-5750,14176,-7999,19860,-4708,25851,12445,7779
whizzed:1,7026,4712,1215,1202,7593,-14045,-6248,14356,2540,14091
stoned:1,2231,-6728,-7630,-10302,3784,5625,9561,1209,-12244,20043
membership:1,4834,-910,-931,1996,4736,486,-2278,2740,-11271,-19926
whims:1,-2206,-9360,8424,-2597,1381,-6306,7473,1283,-13259,-13874
earthworks:1,18047,-11654,-19658,-11857,7047,-185,4643,-10992,611,8112
defender:1,-8689,-4326,5019,-14477,-3850,-4287,754,6425,-27506,-3425
dangles:1,7475,-24946,7911,-16344,-11877,-12415,4587,11399,-3263,10672
alienated:1,-2144,-11965,-2513,10523,7770,-8037,7122,-10014,2064,-7641
nourishing:1,30594,-20478,3194,-15304,-1027,2303,252,-1559,-6108,-214
etait:1,-2492,-18530,-5192,-11564,18193,10306,2967,16207,12839,7033
unutterable:1,-2657,-14216,-189,-6079,10482,11014,-14539,3331,9080,10353
chromatic:1,6336,-4785,-9047,30,8089,-4624,7447,-6085,-4879,11999
entrances:1,4659,6,-10240,-6847,8752,2761,-1416,12417,-4578,4904
persuasion:1,3064,-1638,1426,11915,5181,4230,-10881,4520,7378,-12680
caper:1,7109,-5533,7671,1749,-11179,-7450,5223,13825,1957,-1507
agonized:1,3513,-8031,-2382,12917,-1819,-12381,-15098,10617,7982,5610
moravian:1,6677,3183,-739,4814,-3157,8383,-4128,4609,-2300,-8474
consigne:1,-4907,-23485,-2836,5999,5187,11072,8622,8712,18489,1816
equestrian:1,26480,10248,-10035,84,6376,2942,-7941,11039,-8720,-4502
snored:1,-1520,15685,-10594,-15000,-604,-9161,-8716,13907,-190,12797
sentinelles:1,5911,-23938,-12666,-11335,6251,26315,-4310,11514,8804,9584
deter:1,820,4941,-2762,10351,-4836,9291,-6820,-6127,-4987,5422
pastured:1,8458,10363,-15526,8520,2497,-2687,8335,-2509,-7749,14574
corpulence:1,1478,-6937,-9874,1103,7937,3451,-1089,5529,1410,-7334
worthier:1,-3020,-13151,2884,7759,432,9417,-1418,-10601,-3948,15272
torrent:1,-5936,-10518,-2449,11270,-1163,-977,7226,-7868,1667,3529
spotless:1,4321,-7874,5030,3472,3087,-7745,1867,-3699,-12146,5812
demolished:1,2733,-2751,-715,15908,3071,2432,-19143,3376,4903,-12434
meaninglessly:1,-4567,-11864,-4402,4356,-9769,1114,-7476,10709,-2435,14200
ingenious:1,-2270,-6516,13974,5924,4109,5812,-8673,5122,-13680,6662
outraging:1,2026,-7118,1568,-38,495,7521,-88,4805,-10508,13074
tempts:1,-825,-15218,-4309,5733,-4699,10190,-9003,-8315,9816,-5008
betting:1,5522,-2320,-12236,-167,-8823,16804,-5779,4691,-6253,-5275
aspersion:1,-2297,-4304,-14354,7364,-9651,-3323,-13514,-4590,-9013,2937
hooped:1,3556,-14261,120,-17474,-1306,-1012,-2763,-406,-4743,-11850
secretest:1,3568,-11702,9523,-6539,-14266,10079,-7345,-33,-6928,14753
yellowing:1,6853,1755,-9572,1376,14907,-8203,17536,2422,-13303,27213
harvested:1,2448,-7532,-5844,-7924,-2386,6193,-2863,51,-8977,4024
reeked:1,-6979,9597,-11313,-5542,10230,-15661,-9141,2753,-4155,1569
efficiency:1,2201,-12398,7629,21596,14190,-4686,-7549,15615,-592,1917
delegations:1,19090,2214,5188,9204,14492,-358,-19732,406,-7804,3000
grove:1,16145,536,-1332,11457,14487,-4046,-61,10840,-2421,5177
rosebushes:1,3380,4748,-13487,-17574,15450,756,3361,6871,-14908,565
radzivilov:1,14806,4817,-2709,-1046,3247,12029,-5238,5772,-18419,-2481
lumps:1,-14205,-11060,-423,-10915,-6416,385,1575,2448,-405,7715
stralsund:1,-1043,636,839,13524,7158,10212,994,17318,-12699,-1382
antecedents:1,13731,-6571,16198,-416,13338,1813,-15769,8974,-3207,9358
jerkin:1,16480,3126,645,-4625,-12439,-15951,6544,9712,-15526,6703
poorhouse:1,11856,1632,-13542,-232,-1474,7784,-13165,912,4033,-9725
forgeries:1,25423,3605,-10697,-625,15684,13409,-10768,4098,-640,563
ba:1,-513,-14684,-10261,-131,25303,12265,-1226,10735,28300,-1139
gossamer:1,13194,-12847,-4768,5181,-924,5019,-514,-7533,-1251,3957
potman:1,9014,-22313,-12263,-9749,11840,16719,2725,-294,-6937,-13717
intoxicating:1,15767,-3383,-1493,15286,24031,10190,682,11246,1645,-22767
lifts:1,10354,-11117,1010,-1268,-22602,11489,-9811,5978,488,11523
endorsed:1,-15110,-11121,-8858,15211,12679,-7297,-3056,9256,9323,-8411
limes:1,10869,-3879,-22388,-16420,5251,1436,10043,14813,-9929,-6810
symbol:1,12956,-9872,14445,11794,7634,-6524,-27143,-2527,-632,4623
evolutions:1,-1123,2525,-9242,1564,11533,-6439,-5632,-6503,-7971,6261
bulges:1,16750,-11961,6806,-2618,-22808,-5445,7978,470,3417,10842
lessened:1,18279,-28308,-12644,3090,16540,9588,11519,497,-9955,1217
donne:1,-4067,-10837,-11276,-13913,-855,9339,-11636,-4156,24402,1418
oratory:1,-6766,-2257,5820,6484,-13964,-12346,2666,-10112,-5942,1597
consuming:1,-1292,2894,-16283,-6246,5395,11051,-1065,-1468,-4914,12033
impermeability:1,4156,2132,12249,-5062,4367,-13022,-20448,4992,1956,-4428
roundabout:1,-12995,-12570,-8512,-2736,7802,3568,5530,2474,-11208,3893
pleasurable:1,-2321,12270,-11867,2184,8707,-17156,-5974,-1223,-8392,4691
visibility:1,-1342,-15611,12539,-4326,-1597,12420,-13708,-14505,-7994,4421
pampered:1,6083,-18837,-6378,4815,16483,3088,3731,6076,22079,3604
tempest:1,-1580,-3227,1184,-303,-5881,-16097,-4212,-2850,981,10399
workmanship:1,3158,-5923,-17221,-7251,-5017,11067,10811,-8162,-3320,-4953
conversant:1,119,34,842,6120,4663,6306,-5164,8010,-3960,-7820
zis:1,8241,-130,-6161,-980,-1547,-1950,-4043,27034,17572,10365
baffled:1,13647,-9866,4591,19132,7084,10719,-10704,-9809,-6142,-5740
condemnation:1,4373,-4564,4453,8119,-45,11168,-8464,3352,-1862,4592
batard:1,-6741,-15713,-5189,-4637,2324,19328,-16184,8641,7451,-3153
sorbonne:1,5017,-17025,-13211,-7500,-13563,26304,-7520,-17419,11486,-6038
dappled:1,23118,-13918,-8353,-5410,-1063,-3728,463,-7618,3973,-1094
responsive:1,-16325,-5137,-4539,-3094,-12695,-1762,431,-6932,490,503
furies:1,-3623,-6193,-4478,6833,1635,-1158,2799,3221,3041,9181
israel:1,-3770,-19980,10086,349,1756,7991,-13933,4688,-1623,4220
scaffolding:1,4901,-8588,-12668,-5454,7053,7303,5204,3927,-14940,-6141
imbibed:1,12494,-2629,-10761,-14027,11190,3014,-10742,720,4934,-15326
conservative:1,14686,-5246,808,-1267,15094,14174,-21521,15009,-6186,20065
secular:1,-9223,1234,9823,9024,7980,2268,-9883,3896,-10221,-8690
undermine:1,2225,-6897,5418,8331,-11800,15446,-5398,8413,6529,1474
suitability:1,-2871,-13058,-110,10581,14203,5513,10632,10529,-1857,3629
starvation:1,11702,7469,-12035,-2524,1643,1783,-14845,7922,-7686,24787
blindness:1,7888,-1442,-15886,910,-690,2791,-1441,-4968,6132,7120
commodities:1,8007,1546,-8003,-20017,11108,8801,-10258,3782,-8896,-1486
e'en:1,-3875,-10247,4402,9053,65,3295,7571,-2126,-11138,19581
priority:1,-2309,1546,-7342,-2216,3557,-4230,-8838,1160,-12691,-848
schlosser:1,5369,6772,4167,-5678,12325,-8049,-28859,-3761,-11217,-6979
accorded:1,-6093,-14097,1484,1650,5894,-7988,-9461,16929,-4479,-20750
devoirs:1,-8661,-4478,-7865,-4355,17352,4674,-18171,11429,15281,4607
alternating:1,655,2455,-5224,-12215,11644,-17438,-18115,-2346,8109,4069
dissuade:1,-1104,-4350,-2516,6144,12712,-8143,-4709,-7393,-164,-9509
nether:1,9985,-13343,-1466,16833,-5732,-17909,-1425,-2794,5976,-15425
promenades:1,9749,4353,-6121,8493,15181,1241,-3654,-14823,-5564,6310
foo:1,19799,-20352,600,-3155,-12323,-13096,15936,918,-5745,8144
straighter:1,-2302,-208,-6761,10560,-8571,-3741,4723,5873,7227,3573
asserts:1,8289,7227,5446,1894,1790,-12840,-16091,10306,-1915,8495
causeless:1,3013,12546,-13323,-578,-1300,2950,-4057,3609,-15614,14248
mlle:1,-4684,-3314,449,-188,1407,-6396,2812,14237,-3738,-7499
satire:1,729,-9319,-2985,8947,-611,-9764,-5369,-8410,-7489,1383
destructions:1,10215,5180,14415,2533,-1664,-2070,-16547,2791,-7743,776
liable:1,-10963,1558,-4689,9227,-4127,3101,-3198,-5592,-595,-1088
integral:1,227,-9204,651,9200,-2435,2366,-7776,-17147,-1032,1663
qu'on:1,-4494,-8966,-2374,-3891,14721,8487,-7968,9010,4201,7580
championship:1,-13182,-4752,-1593,-3869,-1015,-1721,-10028,1358,-4372,9742
oudinot:1,2611,9117,-7362,9374,-6872,765,3559,-3832,-9781,11300
pigtail:1,-11884,-8073,5407,670,-16127,641,-5389,1192,-149,-11157
belgians:1,1203,-4213,-17215,2993,14347,5475,10964,10268,8,10483
stylish:1,10234,6729,-19102,419,6277,4221,-119,-5433,-610,-9992
ention:1,-240,4845,-20407,7089,-2600,-14819,2488,1153,100,15999
replenished:1,15865,15480,-7779,2848,-8078,-751,-5767,-2281,-2875,3263
circumscribed:1,-1994,1859,4572,-7499,7449,949,-19744,-15711,-27715,-10703
efface:1,-8206,-6256,-7201,-10702,-2729,-2286,-3269,1879,174,9866
tasks:1,1132,-6887,1845,18775,-9665,6256,4806,-23454,-4057,13195
amble:1,3,-7727,-4774,-7194,3222,-913,-1788,5654,2949,-4396
heah:1,11679,-15413,-6522,-5843,-3532,-2083,-10476,22665,9896,-11576
peer:1,-8317,-113,-20924,-1169,-2700,5143,6436,-6230,-8089,14508
malignity:1,-6148,-7205,4953,-6656,11557,-3546,-16002,-8119,-1328,704
improvised:1,-6700,2408,-4668,2208,3033,-2714,-1780,-12020,-4638,-4286
resident:1,773,-8379,-8560,-10004,4323,9325,6040,-4042,-13459,-3412
lukich:1,-973,8646,-7183,2316,-16035,8664,-7772,10805,-2377,10267
frightfully:1,-4902,6582,-5513,-407,-16593,10923,-2367,10619,-8893,12181
tasseled:1,4899,-9573,-4178,-4177,-8836,7184,243,4543,-6313,-7050
fullness:1,901,7181,-15898,-2288,8944,-5265,-14737,-10536,6730,-8307
chancery:1,-713,3874,1215,-12870,-27195,-1503,-4077,3388,-31410,2632
rustchuk:1,-2075,378,-3034,2235,6008,-1047,363,8208,-2297,-920
conveniently:1,7475,6506,7558,-18060,-14426,-4494,-23573,-2547,-12194,-13355
types:1,1478,8392,-4913,-5582,2631,-1995,-8796,-994,-7746,-11592
violet:1,17095,4437,-18496,-1869,5837,-1568,2497,-8527,-1925,15314
gorge:1,9109,-6631,1828,4149,9038,-25534,-64,-809,-14156,21867
glum:1,-9936,4229,-14538,8185,-8676,-10587,-7147,3386,8645,-8246
john:1,14088,-6319,-6198,5300,15002,7464,-1687,12028,5544,-2081
onufrich:1,-9819,-12485,-1552,-18563,557,12547,-11005,4415,-17016,-11005
alcohol:1,1581,-5450,-16358,-15373,12247,-18750,-4253,-2351,-617,-2344
isolated:1,13323,13126,1196,-1815,31,353,-4766,2489,-15283,18892
lunching:1,-8664,12841,-9555,14612,10933,14746,-47,7310,-8669,-16754
capotes:1,6246,3050,-13838,15779,-3773,-8711,1474,12189,-3289,20901
youngsters:1,-4198,3157,-12632,-11811,-6588,15302,-16847,3032,-6960,-13802
colleagues:1,14421,-5004,2959,8479,338,576,-5409,-4578,7608,-1188
maintains:1,-4556,-14122,8265,20277,3969,24940,-9113,1298,1377,9794
hermit:1,13893,-8261,10048,-3017,12198,-8660,-7248,12216,3520,8833
powdering:1,22837,-13770,6369,-27,-12737,3232,8420,-1651,6553,-9036
adores:1,91,-4059,-11009,-1577,-3869,9147,-4786,5670,-2842,-19114
tip:1,11551,5301,9472,-7358,-5588,-9034,3579,2535,-26679,-8538
skeptics:1,-1923,3660,-4980,9129,-1021,11357,-2215,5496,-4680,-24566
znamenka:1,5079,7122,-1911,-716,-5161,-27475,5204,3313,-1866,2800
favoring:1,-6328,-1603,-6411,3019,8702,16127,-4250,3641,293,912
heritage:1,7413,-22245,9417,16545,11435,4753,-11669,-10276,12219,11936
razumovski:1,-2274,-12438,-9151,-5053,4805,-6234,9452,-1958,-9670,-11016
skelter:1,2520,549,-20236,1139,-7117,-8915,-4341,-2101,5798,23969
akharovs:1,-2577,-1242,-5071,-2146,-6140,1749,-5888,2916,-13382,-11018
remonstrances:1,1521,2563,-2781,16584,1715,987,-1107,3065,-3575,-7377
whiffs:1,15310,-4727,-17694,-22554,19652,1731,-3213,-16386,-16049,12374
galled:1,-465,-3234,-8573,12571,2083,17880,-3855,10446,-3938,-14411
lubricant:1,7509,-6271,-7333,-5344,10927,-12311,-12468,-9250,-8527,1102
verified:1,9298,4313,11058,4818,-1963,2549,-22384,1039,3631,-776
saves:1,-2507,-1939,-11295,10569,16503,2736,-15525,8493,361,12897
impurity:1,5818,-11779,2991,1204,9921,3912,-6273,-8992,-12969,2196
impeding:1,9865,-7014,-8724,13967,-13764,-25634,3082,3880,-3638,5878
furrow:1,9721,3623,-17867,6272,4107,-4659,-1154,3596,14158,-792
impedes:1,-10892,-2234,4744,1629,-2803,11317,-10480,-3258,-5455,8181
freer:1,2854,6502,1639,14105,7030,2031,-6885,-4650,-9185,-1773
crow:1,11542,19943,-9447,13691,-5069,-7237,8753,3039,-14432,27220
palaces:1,24739,-12663,-13858,-8576,10086,18964,-583,1483,-20890,3700
morocco:1,5549,-14704,6504,-1647,1129,-14776,2690,-2089,-15698,-2105
spattered:1,5748,-621,-11226,-11426,-15159,-9706,4677,6538,372,12167
moderately:1,-2704,-6059,1458,-9828,3326,3203,2086,-11069,-21472,-957
crutches:1,14242,-17918,-6231,3108,-3747,-10398,7363,-7913,15076,-12415
grievous:1,5478,11811,6515,5675,-4877,-1320,-13512,10087,-2262,11222
strivings:1,-16684,-11721,-10314,4611,21261,4068,-10284,-1656,-1880,15021
treaties:1,4831,1750,10692,5669,6348,-4878,-22550,7369,-7814,-1740
sultry:1,-1845,288,-25251,-8917,10716,-2986,10434,-7508,-6399,-14262
figner:1,10778,4542,-3371,16879,7288,86,5967,1193,-3131,-9273
gallops:1,-8815,4244,-2721,14648,-4087,-2503,9469,17757,-7789,11878
convoys:1,11045,8564,11236,9242,-5185,-8475,-4626,12955,-6210,-1401
treadmill:1,-6677,-4544,-2990,23194,1487,-17976,-613,23644,14724,16193
heralds:1,2792,8335,3778,4275,5590,8040,420,19024,-14488,-9831
audiences:1,-10828,-7944,-13783,1859,-6326,2691,-15075,4752,-8413,-5211
alienating:1,-2563,-957,-1870,11858,2908,-5736,63,7481,5556,5105
dimness:1,2331,-3320,-18394,-1253,-2096,-12364,-3143,-4859,8673,11291
declarations:1,-2074,5791,-15116,9775,19323,13682,-15084,10468,6926,-9119
ignatovich:1,-1886,-8202,-6229,-8447,-165,16288,-5568,1550,-1773,-11993
robespierre:1,-9421,-7586,10847,-10738,11571,8812,-12489,11389,-7503,6539
lawlessness:1,-18256,-3717,498,-4716,-708,4570,-14132,-2317,2101,9069
burghers:1,9041,-2090,-14756,6892,8691,-16117,3128,22705,7442,-14154
cobwebs:1,9193,-11722,-9020,1903,6310,-1463,11871,-7111,6041,11165
varvarka:1,18782,-1803,-6292,-2938,3783,-2702,2637,7139,-1259,-1911
inadequacy:1,156,-10723,5235,12621,1448,-12160,-9165,-10343,3646,-2027
tranquillized:1,-8964,-21735,-7897,7563,8258,7349,-5861,-3980,-13656,-4087
predicted:1,4215,-2972,-2948,13861,4463,5637,-7989,813,5640,7184
chiming:1,13606,6235,590,4364,4237,-4888,-6004,711,-89,2329
allegories:1,-265,-6460,-8462,-3476,-6515,4945,11035,-2247,-11267,14506
fedotov:1,3204,5577,-2759,4199,-12977,7870,-1034,-7415,-14159,5382
illuminati:1,-1092,-4366,7741,6107,6888,2490,-14417,-7954,-8746,4261
obdurate:1,-19189,-6308,-14832,-7082,415,6908,-14979,-2101,1484,-7225
wonderfully:1,5803,-2712,-12579,2551,10113,-12689,11088,-2759,-4489,1245
irascibility:1,-10843,4456,-14898,3052,-1722,3651,-11825,7629,14309,-18999
kronq:1,3623,-2038,-7508,-15265,-9667,4223,-12083,-3594,9557,-10360
fleissig:1,-4500,14096,-19310,2123,-18682,2498,-504,-3565,-18810,2658
koko:1,-6911,-17180,225,-624,4778,9451,6797,-13473,-7451,-9595
parliament:1,2339,-8321,-9761,-5650,17505,17567,-20931,-2761,881,-14838
inconsequent:1,-6859,-18199,-10419,3705,9129,-11924,6347,-8639,14145,-814
mismanaged:1,-10768,-10141,253,4525,3833,-2699,-4446,-19580,-20819,-2417
dangerously:1,-1142,4293,4311,-1518,-10984,-997,5323,11624,-7713,21050
realities:1,-8383,199,-14091,-4651,13358,-11307,-3367,-5557,-7985,13429
admiral:1,4434,1129,-9996,13512,14334,16493,-3065,5866,688,-6159
estime:1,6627,-25981,-10451,-12411,7337,12256,11845,15285,25053,120
outrage:1,1968,-6171,3929,2213,4998,-7689,1174,78,-3134,9628
unknowns:1,16224,10659,5282,-515,8205,2766,-11378,-4708,-8517,5161
disgracing:1,-9651,1546,-10494,6570,-12823,791,-7931,1879,6558,221
deah:1,10997,-16095,4525,-8257,-18843,1526,-4158,7551,-2986,-3173
dreaminess:1,-12622,-671,7564,9646,4278,-15487,-873,-420,2691,-17328
granny:1,-1772,-9398,2431,-3460,3550,288,-14344,-14917,-6944,-614
sorbier:1,10080,15114,3719,5820,-12347,9082,-12452,-532,-12805,10864
saffron:1,25072,-4721,-6164,1705,-13101,-5738,4796,-13313,12059,292
officiating:1,2181,-5069,-12702,-663,11720,-2171,4493,3581,-7086,-9387
blackish:1,15776,-10670,2116,3639,-15676,554,-19,-15772,2660,-12981
schnapps:1,10524,2992,6363,-10752,-27063,16549,-22696,25521,10349,-8877
embodying:1,2213,-10319,-6735,10170,7891,-8609,-3278,-5157,3314,16461
numskull:1,8819,5176,-11400,-9850,-2457,-17898,-1855,4587,2077,5485
arduously:1,13953,-10187,-7494,-5900,5136,-1948,-11176,3951,22351,15214
remedying:1,-3846,5372,-1166,-1256,6573,-5699,-9200,-145,-5909,10822
barricaded:1,1160,-5471,-5884,-871,14501,-1197,-2637,25919,57,8816
socially:1,-7512,-2942,-4017,10287,-1503,-11256,-13360,-10154,1799,-799
utters:1,-13634,-4590,8561,-2058,-17066,-228,496,3472,-4359,13846
locking:1,9429,12257,-16591,3077,3331,-10308,276,2956,-9371,7163
goat:1,9590,-451,5010,-4916,-7672,-2413,-10481,2557,454,3013
unrestrained:1,4242,-16174,256,-801,17460,-3447,-6524,-4632,7619,-12679
unburned:1,3168,-233,-19818,3234,12303,1563,13341,6489,-9366,-4369
dementyev:1,4391,1392,-11814,-10029,-3459,4333,-5840,4544,10162,-7366
unvarying:1,-4502,-15539,7606,7411,1514,4459,-495,-3119,9420,5350
pallid:1,5008,-12258,6098,7073,-2647,-8263,4275,-1113,7434,-4253
saragossa:1,6976,123,5211,9607,4616,-2774,-10038,12825,-9719,-7074
flapped:1,13447,-19409,-7091,-1850,4685,-7739,3209,-169,-11154,5803
alterations:1,7841,907,6600,-2646,-7625,930,-17535,-3803,852,12755
airiness:1,5190,-11236,5473,9339,-10480,-8698,-7980,-5543,7625,10416
slink:1,18782,8,-22223,-6287,-5387,10625,4585,14334,15366,8501
jug:1,5943,-17841,6622,-11976,-4148,-8479,4559,1853,-1976,7504
sordid:1,-8332,-11256,-5114,2100,4668,-422,926,-6532,-7806,8756
theoretical:1,1069,-7985,-6776,-11609,17733,2956,-5327,1586,-8127,-6846
pestewing:1,-19690,11650,-16051,-6485,-12505,-7358,4766,12430,3548,8543
brightest:1,3389,-2596,8103,2861,-2080,-8831,-7235,18438,-5500,9138
croups:1,-1630,9289,-20156,-15889,-2416,-3349,-17790,702,-5181,10890
geniality:1,247,-6399,-10909,9429,257,7193,48,-5252,10529,-20376
broader:1,-7260,-6212,-11016,3232,-2079,-1774,-1399,-14828,4184,-5484
raveled:1,2940,-10810,-1494,-3244,-4669,-5584,-91,9726,-231,-19961
flanking:1,66,-606,-806,16487,12818,5916,-8268,23022,4697,3976
impregnable:1,10178,-6620,1186,-17801,19101,3717,-22278,-1306,-746,8631
elusive:1,15993,-1729,21199,6567,3379,-3672,-23610,10822,-12489,6223
signature:1,5322,1640,2475,5756,-6829,-3559,-888,24746,-1467,-11334
intrinsic:1,-351,-1479,9017,4028,2786,272,-24449,8394,6242,-10510
